wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/72_10_986.wav,1613924,و ا ن ا _ ل ا _ ن د ر ي _ ا ش ر _ ا ر ي د _ ب م ن _ ف ي _ ا ل ا ر ض _ ا م _ ا ر ا د _ ب ه م _ ر ب ه م _ ر ش د ا 
/home/admin/data-management-system/tarteel/data/raw/6_29_43921.wav,622636,و ق ا ل و ا _ ا ن _ ه ي _ ا ل ا _ ح ي ا ت ن ا _ ا ل د ن ي ا _ و م ا _ ن ح ن _ ب م ب ع و ث ي ن 
/home/admin/data-management-system/tarteel/data/raw/20_68_19145.wav,737140,ق ل ن ا _ ل ا _ ت خ ف _ ا ن ك _ ا ن ت _ ا ل ا ع ل ي 
/home/admin/data-management-system/tarteel/data/raw/36_20_14351.wav,428036,و ج ا ء _ م ن _ ا ق ص ي _ ا ل م د ي ن ه _ ر ج ل _ ي س ع ي _ ق ا ل _ ي ا _ ق و م _ ا ت ب ع و ا _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_19_4314.wav,1185156,ا ل ذ ي ن _ ي ص د و ن _ ع ن _ س ب ي ل _ ا ل ل ه _ و ي ب غ و ن ه ا _ ع و ج ا _ و ه م _ ب ا ل ا خ ر ه _ ه م _ ك ا ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/6_17_41643.wav,1075928,و ا ن _ ي م س س ك _ ا ل ل ه _ ب ض ر _ ف ل ا _ ك ا ش ف _ ل ه _ ا ل ا _ ه و _ و ا ن _ ي م س س ك _ ب خ ي ر _ ف ه و _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/78_27_37782.wav,725252,ا ن ه م _ ك ا ن و ا _ ل ا _ ي ر ج و ن _ ح س ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/30_27_3957.wav,1016520,و ه و _ ا ل ذ ي _ ي ب د ا _ ا ل خ ل ق _ ث م _ ي ع ي د ه _ و ه و _ ا ه و ن _ ع ل ي ه _ و ل ه _ ا ل م ث ل _ ا ل ا ع ل ي _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ه و _ ا ل ع ز ي ز _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/54_35_45507.wav,404256,ن ع م ه _ م ن _ ع ن د ن ا _ ك ذ ل ك _ ن ج ز ي _ م ن _ ش ك ر 
/home/admin/data-management-system/tarteel/data/raw/26_85_33172.wav,841164,و ا ج ع ل ن ي _ م ن _ و ر ث ه _ ج ن ه _ ا ل ن ع ي م 
/home/admin/data-management-system/tarteel/data/raw/14_22_7269.wav,3336920,و ق ا ل _ ا ل ش ي ط ا ن _ ل م ا _ ق ض ي _ ا ل ا م ر _ ا ن _ ا ل ل ه _ و ع د ك م _ و ع د _ ا ل ح ق _ و و ع د ت ك م _ ف ا خ ل ف ت ك م _ و م ا _ ك ا ن _ ل ي _ ع ل ي ك م _ م ن _ س ل ط ا ن _ ا ل ا _ ا ن _ د ع و ت ك م _ ف ا س ت ج ب ت م _ ل ي _ ف ل ا _ ت ل و م و ن ي _ و ل و م و ا _ ا ن ف س ك م _ م ا _ ا ن ا _ ب م ص ر خ ك م _ و م ا _ ا ن ت م _ ب م ص ر خ ي _ ا ن ي _ ك ف ر ت _ ب م ا _ ا ش ر ك ت م و ن _ م ن _ ق ب ل _ ا ن _ ا ل ظ ا ل م ي ن _ ل ه م _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/25_43_4013.wav,676208,ا ر ا ي ت _ م ن _ ا ت خ ذ _ ا ل ه ه _ ه و ا ه _ ا ف ا ن ت _ ت ك و ن _ ع ل ي ه _ و ك ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/45_25_11193.wav,1654828,و ا ذ ا _ ت ت ل ي _ ع ل ي ه م _ ا ي ا ت ن ا _ ب ي ن ا ت _ م ا _ ك ا ن _ ح ج ت ه م _ ا ل ا _ ا ن _ ق ا ل و ا _ ا ء ت و ا _ ب ا ب ا ء ن ا _ ا ن _ ك ن ت م _ ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/82_11_31237.wav,301720,ك ر ا م ا _ ك ا ت ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_73_14661.wav,300420,ل ك م _ ف ي ه ا _ ف ا ك ه ه _ ك ث ي ر ه _ م ن ه ا _ ت ا ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/54_40_49102.wav,415108,و ل ق د _ ي س ر ن ا _ ا ل ق ر ا ن _ ل ل ذ ك ر _ ف ه ل _ م ن _ م د ك ر 
/home/admin/data-management-system/tarteel/data/raw/38_11_32200.wav,490448,ج ن د _ م ا _ ه ن ا ل ك _ م ه ز و م _ م ن _ ا ل ا ح ز ا ب 
/home/admin/data-management-system/tarteel/data/raw/96_19_47573.wav,415108,ك ل ا _ ل ا _ ت ط ع ه _ و ا س ج د _ و ا ق ت ر ب 
/home/admin/data-management-system/tarteel/data/raw/29_59_37696.wav,563268,ا ل ذ ي ن _ ص ب ر و ا _ و ع ل ي _ ر ب ه م _ ي ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/88_21_33594.wav,110016,ف ذ ك ر _ ا ن م ا _ ا ن ت _ م ذ ك ر 
/home/admin/data-management-system/tarteel/data/raw/2_239_6165.wav,1403608,ف ا ن _ خ ف ت م _ ف ر ج ا ل ا _ ا و _ ر ك ب ا ن ا _ ف ا ذ ا _ ا م ن ت م _ ف ا ذ ك ر و ا _ ا ل ل ه _ ك م ا _ ع ل م ك م _ م ا _ ل م _ ت ك و ن و ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/54_53_15180.wav,207576,و ك ل _ ص غ ي ر _ و ك ب ي ر _ م س ت ط ر 
/home/admin/data-management-system/tarteel/data/raw/2_193_31673.wav,671788,و ق ا ت ل و ه م _ ح ت ي _ ل ا _ ت ك و ن _ ف ت ن ه _ و ي ك و ن _ ا ل د ي ن _ ل ل ه _ ف ا ن _ ا ن ت ه و ا _ ف ل ا _ ع د و ا ن _ ا ل ا _ ع ل ي _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_24_52006.wav,693636,ف ق ا ل و ا _ ا ب ش ر ا _ م ن ا _ و ا ح د ا _ ن ت ب ع ه _ ا ن ا _ ا ذ ا _ ل ف ي _ ض ل ا ل _ و س ع ر 
/home/admin/data-management-system/tarteel/data/raw/48_6_51697.wav,1419992,و ي ع ذ ب _ ا ل م ن ا ف ق ي ن _ و ا ل م ن ا ف ق ا ت _ و ا ل م ش ر ك ي ن _ و ا ل م ش ر ك ا ت _ ا ل ظ ا ن ي ن _ ب ا ل ل ه _ ظ ن _ ا ل س و ء _ ع ل ي ه م _ د ا ء ر ه _ ا ل س و ء _ و غ ض ب _ ا ل ل ه _ ع ل ي ه م _ و ل ع ن ه م _ و ا ع د _ ل ه م _ ج ه ن م _ و س ا ء ت _ م ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/18_100_14939.wav,428036,و ع ر ض ن ا _ ج ه ن م _ ي و م ء ذ _ ل ل ك ا ف ر ي ن _ ع ر ض ا 
/home/admin/data-management-system/tarteel/data/raw/43_34_14625.wav,420568,و ل ب ي و ت ه م _ ا ب و ا ب ا _ و س ر ر ا _ ع ل ي ه ا _ ي ت ك ء و ن 
/home/admin/data-management-system/tarteel/data/raw/55_42_2660.wav,256728,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/85_13_6715.wav,234884,ا ن ه _ ه و _ ي ب د ء _ و ي ع ي د 
/home/admin/data-management-system/tarteel/data/raw/15_90_22201.wav,214040,ك م ا _ ا ن ز ل ن ا _ ع ل ي _ ا ل م ق ت س م ي ن 
/home/admin/data-management-system/tarteel/data/raw/32_5_55497.wav,720940,ي د ب ر _ ا ل ا م ر _ م ن _ ا ل س م ا ء _ ا ل ي _ ا ل ا ر ض _ ث م _ ي ع ر ج _ ا ل ي ه _ ف ي _ ي و م _ ك ا ن _ م ق د ا ر ه _ ا ل ف _ س ن ه _ م م ا _ ت ع د و ن 
/home/admin/data-management-system/tarteel/data/raw/6_14_43909.wav,1021316,ق ل _ ا غ ي ر _ ا ل ل ه _ ا ت خ ذ _ و ل ي ا _ ف ا ط ر _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ه و _ ي ط ع م _ و ل ا _ ي ط ع م _ ق ل _ ا ن ي _ ا م ر ت _ ا ن _ ا ك و ن _ ا و ل _ م ن _ ا س ل م _ و ل ا _ ت ك و ن ن _ م ن _ ا ل م ش ر ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/53_56_36810.wav,344108,ه ذ ا _ ن ذ ي ر _ م ن _ ا ل ن ذ ر _ ا ل ا و ل ي 
/home/admin/data-management-system/tarteel/data/raw/46_29_6026.wav,1720920,و ا ذ _ ص ر ف ن ا _ ا ل ي ك _ ن ف ر ا _ م ن _ ا ل ج ن _ ي س ت م ع و ن _ ا ل ق ر ا ن _ ف ل م ا _ ح ض ر و ه _ ق ا ل و ا _ ا ن ص ت و ا _ ف ل م ا _ ق ض ي _ و ل و ا _ ا ل ي _ ق و م ه م _ م ن ذ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/15_34_30978.wav,267652,ق ا ل _ ف ا خ ر ج _ م ن ه ا _ ف ا ن ك _ ر ج ي م 
/home/admin/data-management-system/tarteel/data/raw/25_53_44553.wav,1081908,و ه و _ ا ل ذ ي _ م ر ج _ ا ل ب ح ر ي ن _ ه ذ ا _ ع ذ ب _ ف ر ا ت _ و ه ذ ا _ م ل ح _ ا ج ا ج _ و ج ع ل _ ب ي ن ه م ا _ ب ر ز خ ا _ و ح ج ر ا _ م ح ج و ر ا 
/home/admin/data-management-system/tarteel/data/raw/93_9_47539.wav,267652,ف ا م ا _ ا ل ي ت ي م _ ف ل ا _ ت ق ه ر 
/home/admin/data-management-system/tarteel/data/raw/53_10_48531.wav,300420,ف ا و ح ي _ ا ل ي _ ع ب د ه _ م ا _ ا و ح ي 
/home/admin/data-management-system/tarteel/data/raw/21_55_9024.wav,422092,ق ا ل و ا _ ا ج ء ت ن ا _ ب ا ل ح ق _ ا م _ ا ن ت _ م ن _ ا ل ل ا ع ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/93_2_35763.wav,505308,و ا ل ل ي ل _ ا ذ ا _ س ج ي 
/home/admin/data-management-system/tarteel/data/raw/26_169_46050.wav,426028,ر ب _ ن ج ن ي _ و ا ه ل ي _ م م ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/22_76_43361.wav,415108,ي ع ل م _ م ا _ ب ي ن _ ا ي د ي ه م _ و م ا _ خ ل ف ه م _ و ا ل ي _ ا ل ل ه _ ت ر ج ع _ ا ل ا م و ر 
/home/admin/data-management-system/tarteel/data/raw/7_152_45022.wav,775556,ا ن _ ا ل ذ ي ن _ ا ت خ ذ و ا _ ا ل ع ج ل _ س ي ن ا ل ه م _ غ ض ب _ م ن _ ر ب ه م _ و ذ ل ه _ ف ي _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و ك ذ ل ك _ ن ج ز ي _ ا ل م ف ت ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_26_20602.wav,540976,و ق ا ل و ا _ ا ت خ ذ _ ا ل ر ح م ن _ و ل د ا _ س ب ح ا ن ه _ ب ل _ ع ب ا د _ م ك ر م و ن 
/home/admin/data-management-system/tarteel/data/raw/12_83_36122.wav,764632,ق ا ل _ ب ل _ س و ل ت _ ل ك م _ ا ن ف س ك م _ ا م ر ا _ ف ص ب ر _ ج م ي ل _ ع س ي _ ا ل ل ه _ ا ن _ ي ا ت ي ن ي _ ب ه م _ ج م ي ع ا _ ا ن ه _ ه و _ ا ل ع ل ي م _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/25_1_44021.wav,420568,ت ب ا ر ك _ ا ل ذ ي _ ن ز ل _ ا ل ف ر ق ا ن _ ع ل ي _ ع ب د ه _ ل ي ك و ن _ ل ل ع ا ل م ي ن _ ن ذ ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/80_37_23361.wav,1179988,ل ك ل _ ا م ر ء _ م ن ه م _ ي و م ء ذ _ ش ا ن _ ي غ ن ي ه 
/home/admin/data-management-system/tarteel/data/raw/40_84_34767.wav,714848,ف ل م ا _ ر ا و ا _ ب ا س ن ا _ ق ا ل و ا _ ا م ن ا _ ب ا ل ل ه _ و ح د ه _ و ك ف ر ن ا _ ب م ا _ ك ن ا _ ب ه _ م ش ر ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_97_36076.wav,1359916,ا ن _ ا ل ذ ي ن _ ت و ف ا ه م _ ا ل م ل ا ء ك ه _ ظ ا ل م ي _ ا ن ف س ه م _ ق ا ل و ا _ ف ي م _ ك ن ت م _ ق ا ل و ا _ ك ن ا _ م س ت ض ع ف ي ن _ ف ي _ ا ل ا ر ض _ ق ا ل و ا _ ا ل م _ ت ك ن _ ا ر ض _ ا ل ل ه _ و ا س ع ه _ ف ت ه ا ج ر و ا _ ف ي ه ا _ ف ا و ل ء ك _ م ا و ا ه م _ ج ه ن م _ و س ا ء ت _ م ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/26_224_21549.wav,535256,و ا ل ش ع ر ا ء _ ي ت ب ع ه م _ ا ل غ ا و و ن 
/home/admin/data-management-system/tarteel/data/raw/96_16_12590.wav,624196,ن ا ص ي ه _ ك ا ذ ب ه _ خ ا ط ء ه 
/home/admin/data-management-system/tarteel/data/raw/83_3_10900.wav,288348,و ا ذ ا _ ك ا ل و ه م _ ا و _ و ز ن و ه م _ ي خ س ر و ن 
/home/admin/data-management-system/tarteel/data/raw/86_2_27728.wav,428036,و م ا _ ا د ر ا ك _ م ا _ ا ل ط ا ر ق 
/home/admin/data-management-system/tarteel/data/raw/20_73_40943.wav,639020,ا ن ا _ ا م ن ا _ ب ر ب ن ا _ ل ي غ ف ر _ ل ن ا _ خ ط ا ي ا ن ا _ و م ا _ ا ك ر ه ت ن ا _ ع ل ي ه _ م ن _ ا ل س ح ر _ و ا ل ل ه _ خ ي ر _ و ا ب ق ي 
/home/admin/data-management-system/tarteel/data/raw/2_46_42947.wav,524332,ا ل ذ ي ن _ ي ظ ن و ن _ ا ن ه م _ م ل ا ق و _ ر ب ه م _ و ا ن ه م _ ا ل ي ه _ ر ا ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/54_51_49113.wav,338648,و ل ق د _ ا ه ل ك ن ا _ ا ش ي ا ع ك م _ ف ه ل _ م ن _ م د ك ر 
/home/admin/data-management-system/tarteel/data/raw/29_67_12326.wav,1605012,ا و ل م _ ي ر و ا _ ا ن ا _ ج ع ل ن ا _ ح ر م ا _ ا م ن ا _ و ي ت خ ط ف _ ا ل ن ا س _ م ن _ ح و ل ه م _ ا ف ب ا ل ب ا ط ل _ ي ء م ن و ن _ و ب ن ع م ه _ ا ل ل ه _ ي ك ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/7_190_45054.wav,660868,ف ل م ا _ ا ت ا ه م ا _ ص ا ل ح ا _ ج ع ل ا _ ل ه _ ش ر ك ا ء _ ف ي م ا _ ا ت ا ه م ا _ ف ت ع ا ل ي _ ا ل ل ه _ ع م ا _ ي ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/67_22_38308.wav,862936,ا ف م ن _ ي م ش ي _ م ك ب ا _ ع ل ي _ و ج ه ه _ ا ه د ي _ ا م ن _ ي م ش ي _ س و ي ا _ ع ل ي _ ص ر ا ط _ م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/37_79_55510.wav,316804,س ل ا م _ ع ل ي _ ن و ح _ ف ي _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/44_54_13731.wav,300420,ك ذ ل ك _ و ز و ج ن ا ه م _ ب ح و ر _ ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/72_26_1008.wav,829276,ع ا ل م _ ا ل غ ي ب _ ف ل ا _ ي ظ ه ر _ ع ل ي _ غ ي ب ه _ ا ح د ا 
/home/admin/data-management-system/tarteel/data/raw/25_56_54324.wav,256728,و م ا _ ا ر س ل ن ا ك _ ا ل ا _ م ب ش ر ا _ و ن ذ ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_240_17239.wav,1194852,و ا ل ذ ي ن _ ي ت و ف و ن _ م ن ك م _ و ي ذ ر و ن _ ا ز و ا ج ا _ و ص ي ه _ ل ا ز و ا ج ه م _ م ت ا ع ا _ ا ل ي _ ا ل ح و ل _ غ ي ر _ ا خ ر ا ج _ ف ا ن _ خ ر ج ن _ ف ل ا _ ج ن ا ح _ ع ل ي ك م _ ف ي _ م ا _ ف ع ل ن _ ف ي _ ا ن ف س ه ن _ م ن _ م ع ر و ف _ و ا ل ل ه _ ع ز ي ز _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/100_1_4533.wav,457756,و ا ل ع ا د ي ا ت _ ض ب ح ا 
/home/admin/data-management-system/tarteel/data/raw/20_73_19150.wav,2027052,ا ن ا _ ا م ن ا _ ب ر ب ن ا _ ل ي غ ف ر _ ل ن ا _ خ ط ا ي ا ن ا _ و م ا _ ا ك ر ه ت ن ا _ ع ل ي ه _ م ن _ ا ل س ح ر _ و ا ل ل ه _ خ ي ر _ و ا ب ق ي 
/home/admin/data-management-system/tarteel/data/raw/4_85_48404.wav,961240,م ن _ ي ش ف ع _ ش ف ا ع ه _ ح س ن ه _ ي ك ن _ ل ه _ ن ص ي ب _ م ن ه ا _ و م ن _ ي ش ف ع _ ش ف ا ع ه _ س ي ء ه _ ي ك ن _ ل ه _ ك ف ل _ م ن ه ا _ و ك ا ن _ ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ م ق ي ت ا 
/home/admin/data-management-system/tarteel/data/raw/23_1_21343.wav,207576,ق د _ ا ف ل ح _ ا ل م ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/36_25_34627.wav,190264,ا ن ي _ ا م ن ت _ ب ر ب ك م _ ف ا س م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/53_25_881.wav,436952,ف ل ل ه _ ا ل ا خ ر ه _ و ا ل ا و ل ي 
/home/admin/data-management-system/tarteel/data/raw/28_44_55163.wav,491564,و م ا _ ك ن ت _ ب ج ا ن ب _ ا ل غ ر ب ي _ ا ذ _ ق ض ي ن ا _ ا ل ي _ م و س ي _ ا ل ا م ر _ و م ا _ ك ن ت _ م ن _ ا ل ش ا ه د ي ن 
/home/admin/data-management-system/tarteel/data/raw/16_126_15375.wav,1845756,و ا ن _ ع ا ق ب ت م _ ف ع ا ق ب و ا _ ب م ث ل _ م ا _ ع و ق ب ت م _ ب ه _ و ل ء ن _ ص ب ر ت م _ ل ه و _ خ ي ر _ ل ل ص ا ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/23_10_43370.wav,234884,ا و ل ء ك _ ه م _ ا ل و ا ر ث و ن 
/home/admin/data-management-system/tarteel/data/raw/50_32_52402.wav,289496,ه ذ ا _ م ا _ ت و ع د و ن _ ل ك ل _ ا و ا ب _ ح ف ي ظ 
