wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/37_38_12240.wav,487476,ا ن ك م _ ل ذ ا ء ق و _ ا ل ع ذ ا ب _ ا ل ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/55_76_12059.wav,695532,م ت ك ء ي ن _ ع ل ي _ ر ف ر ف _ خ ض ر _ و ع ب ق ر ي _ ح س ا ن 
/home/admin/data-management-system/tarteel/data/raw/4_9_35878.wav,568024,و ل ي خ ش _ ا ل ذ ي ن _ ل و _ ت ر ك و ا _ م ن _ خ ل ف ه م _ ذ ر ي ه _ ض ع ا ف ا _ خ ا ف و ا _ ع ل ي ه م _ ف ل ي ت ق و ا _ ا ل ل ه _ و ل ي ق و ل و ا _ ق و ل ا _ س د ي د ا 
/home/admin/data-management-system/tarteel/data/raw/2_191_17182.wav,1139864,و ا ق ت ل و ه م _ ح ي ث _ ث ق ف ت م و ه م _ و ا خ ر ج و ه م _ م ن _ ح ي ث _ ا خ ر ج و ك م _ و ا ل ف ت ن ه _ ا ش د _ م ن _ ا ل ق ت ل _ و ل ا _ ت ق ا ت ل و ه م _ ع ن د _ ا ل م س ج د _ ا ل ح ر ا م _ ح ت ي _ ي ق ا ت ل و ك م _ ف ي ه _ ف ا ن _ ق ا ت ل و ك م _ ف ا ق ت ل و ه م _ ك ذ ل ك _ ج ز ا ء _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/6_12_18572.wav,1083396,ق ل _ ل م ن _ م ا _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ق ل _ ل ل ه _ ك ت ب _ ع ل ي _ ن ف س ه _ ا ل ر ح م ه _ ل ي ج م ع ن ك م _ ا ل ي _ ي و م _ ا ل ق ي ا م ه _ ل ا _ ر ي ب _ ف ي ه _ ا ل ذ ي ن _ خ س ر و ا _ ا ن ف س ه م _ ف ه م _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/55_47_35692.wav,376876,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/87_18_4363.wav,671748,ا ن _ ه ذ ا _ ل ف ي _ ا ل ص ح ف _ ا ل ا و ل ي 
/home/admin/data-management-system/tarteel/data/raw/81_19_38913.wav,445868,ا ن ه _ ل ق و ل _ ر س و ل _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/79_19_23444.wav,307664,و ا ه د ي ك _ ا ل ي _ ر ب ك _ ف ت خ ش ي 
/home/admin/data-management-system/tarteel/data/raw/23_8_25041.wav,315092,و ا ل ذ ي ن _ ه م _ ل ا م ا ن ا ت ه م _ و ع ه د ه م _ ر ا ع و ن 
/home/admin/data-management-system/tarteel/data/raw/87_2_4351.wav,407228,ا ل ذ ي _ خ ل ق _ ف س و ي 
/home/admin/data-management-system/tarteel/data/raw/4_143_18041.wav,766860,م ذ ب ذ ب ي ن _ ب ي ن _ ذ ل ك _ ل ا _ ا ل ي _ ه ء ل ا ء _ و ل ا _ ا ل ي _ ه ء ل ا ء _ و م ن _ ي ض ل ل _ ا ل ل ه _ ف ل ن _ ت ج د _ ل ه _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/12_50_54052.wav,961240,و ق ا ل _ ا ل م ل ك _ ا ء ت و ن ي _ ب ه _ ف ل م ا _ ج ا ء ه _ ا ل ر س و ل _ ق ا ل _ ا ر ج ع _ ا ل ي _ ر ب ك _ ف ا س ا ل ه _ م ا _ ب ا ل _ ا ل ن س و ه _ ا ل ل ا ت ي _ ق ط ع ن _ ا ي د ي ه ن _ ا ن _ ر ب ي _ ب ك ي د ه ن _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/101_4_47612.wav,360492,ي و م _ ي ك و ن _ ا ل ن ا س _ ك ا ل ف ر ا ش _ ا ل م ب ث و ث 
/home/admin/data-management-system/tarteel/data/raw/27_93_39142.wav,734168,و ق ل _ ا ل ح م د _ ل ل ه _ س ي ر ي ك م _ ا ي ا ت ه _ ف ت ع ر ف و ن ه ا _ و م ا _ ر ب ك _ ب غ ا ف ل _ ع م ا _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/15_65_5891.wav,1108696,ف ا س ر _ ب ا ه ل ك _ ب ق ط ع _ م ن _ ا ل ل ي ل _ و ا ت ب ع _ ا د ب ا ر ه م _ و ل ا _ ي ل ت ف ت _ م ن ك م _ ا ح د _ و ا م ض و ا _ ح ي ث _ ت ء م ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_21_20004.wav,835628,ي ب ش ر ه م _ ر ب ه م _ ب ر ح م ه _ م ن ه _ و ر ض و ا ن _ و ج ن ا ت _ ل ه م _ ف ي ه ا _ ن ع ي م _ م ق ي م 
/home/admin/data-management-system/tarteel/data/raw/36_47_34648.wav,879804,و ا ذ ا _ ق ي ل _ ل ه م _ ا ن ف ق و ا _ م م ا _ ر ز ق ك م _ ا ل ل ه _ ق ا ل _ ا ل ذ ي ن _ ك ف ر و ا _ ل ل ذ ي ن _ ا م ن و ا _ ا ن ط ع م _ م ن _ ل و _ ي ش ا ء _ ا ل ل ه _ ا ط ع م ه _ ا ن _ ا ن ت م _ ا ل ا _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_2_7244.wav,644484,ا ل ل ه _ ا ل ذ ي _ ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و و ي ل _ ل ل ك ا ف ر ي ن _ م ن _ ع ذ ا ب _ ش د ي د 
/home/admin/data-management-system/tarteel/data/raw/11_78_53899.wav,977624,و ج ا ء ه _ ق و م ه _ ي ه ر ع و ن _ ا ل ي ه _ و م ن _ ق ب ل _ ك ا ن و ا _ ي ع م ل و ن _ ا ل س ي ء ا ت _ ق ا ل _ ي ا _ ق و م _ ه ء ل ا ء _ ب ن ا ت ي _ ه ن _ ا ط ه ر _ ل ك م _ ف ا ت ق و ا _ ا ل ل ه _ و ل ا _ ت خ ز و ن _ ف ي _ ض ي ف ي _ ا ل ي س _ م ن ك م _ ر ج ل _ ر ش ي د 
/home/admin/data-management-system/tarteel/data/raw/20_111_19787.wav,1414788,و ع ن ت _ ا ل و ج و ه _ ل ل ح ي _ ا ل ق ي و م _ و ق د _ خ ا ب _ م ن _ ح م ل _ ظ ل م ا 
/home/admin/data-management-system/tarteel/data/raw/27_89_55117.wav,486104,م ن _ ج ا ء _ ب ا ل ح س ن ه _ ف ل ه _ خ ي ر _ م ن ه ا _ و ه م _ م ن _ ف ز ع _ ي و م ء ذ _ ا م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/40_71_33051.wav,491936,ا ذ _ ا ل ا غ ل ا ل _ ف ي _ ا ع ن ا ق ه م _ و ا ل س ل ا س ل _ ي س ح ب و ن 
/home/admin/data-management-system/tarteel/data/raw/20_18_24643.wav,524332,ق ا ل _ ه ي _ ع ص ا ي _ ا ت و ك ا _ ع ل ي ه ا _ و ا ه ش _ ب ه ا _ ع ل ي _ غ ن م ي _ و ل ي _ ف ي ه ا _ م ا ر ب _ ا خ ر ي 
/home/admin/data-management-system/tarteel/data/raw/8_6_19358.wav,557100,ي ج ا د ل و ن ك _ ف ي _ ا ل ح ق _ ب ع د م ا _ ت ب ي ن _ ك ا ن م ا _ ي س ا ق و ن _ ا ل ي _ ا ل م و ت _ و ه م _ ي ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/7_7_7422.wav,425060,ف ل ن ق ص ن _ ع ل ي ه م _ ب ع ل م _ و م ا _ ك ن ا _ غ ا ء ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/51_50_36599.wav,649944,ف ف ر و ا _ ا ل ي _ ا ل ل ه _ ا ن ي _ ل ك م _ م ن ه _ ن ذ ي ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_80_44807.wav,644484,و ع ل م ن ا ه _ ص ن ع ه _ ل ب و س _ ل ك م _ ل ت ح ص ن ك م _ م ن _ ب ا س ك م _ ف ه ل _ ا ن ت م _ ش ا ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_39_44851.wav,791940,ا ل ا _ ت ن ف ر و ا _ ي ع ذ ب ك م _ ع ذ ا ب ا _ ا ل ي م ا _ و ي س ت ب د ل _ ق و م ا _ غ ي ر ك م _ و ل ا _ ت ض ر و ه _ ش ي ء ا _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/56_37_48741.wav,180268,ع ر ب ا _ ا ت ر ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/8_41_19406.wav,1835052,و ا ع ل م و ا _ ا ن م ا _ غ ن م ت م _ م ن _ ش ء _ ف ا ن _ ل ل ه _ خ م س ه _ و ل ل ر س و ل _ و ل ذ ي _ ا ل ق ر ب ي _ و ا ل ي ت ا م ي _ و ا ل م س ا ك ي ن _ و ا ب ن _ ا ل س ب ي ل _ ا ن _ ك ن ت م _ ا م ن ت م _ ب ا ل ل ه _ و م ا _ ا ن ز ل ن ا _ ع ل ي _ ع ب د ن ا _ ي و م _ ا ل ف ر ق ا ن _ ي و م _ ا ل ت ق ي _ ا ل ج م ع ا ن _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/2_166_17147.wav,554352,ا ذ _ ت ب ر ا _ ا ل ذ ي ن _ ا ت ب ع و ا _ م ن _ ا ل ذ ي ن _ ا ت ب ع و ا _ و ر ا و ا _ ا ل ع ذ ا ب _ و ت ق ط ع ت _ ب ه م _ ا ل ا س ب ا ب 
/home/admin/data-management-system/tarteel/data/raw/76_17_16156.wav,326980,و ي س ق و ن _ ف ي ه ا _ ك ا س ا _ ك ا ن _ م ز ا ج ه ا _ ز ن ج ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/20_117_8958.wav,977884,ف ق ل ن ا _ ي ا _ ا د م _ ا ن _ ه ذ ا _ ع د و _ ل ك _ و ل ز و ج ك _ ف ل ا _ ي خ ر ج ن ك م ا _ م ن _ ا ل ج ن ه _ ف ت ش ق ي 
/home/admin/data-management-system/tarteel/data/raw/78_21_21113.wav,1052188,ا ن _ ج ه ن م _ ك ا ن ت _ م ر ص ا د ا 
/home/admin/data-management-system/tarteel/data/raw/35_41_47090.wav,742788,ا ن _ ا ل ل ه _ ي م س ك _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ا ن _ ت ز و ل ا _ و ل ء ن _ ز ا ل ت ا _ ا ن _ ا م س ك ه م ا _ م ن _ ا ح د _ م ن _ ب ع د ه _ ا ن ه _ ك ا ن _ ح ل ي م ا _ غ ف و ر ا 
/home/admin/data-management-system/tarteel/data/raw/52_5_1570.wav,180268,و ا ل س ق ف _ ا ل م ر ف و ع 
/home/admin/data-management-system/tarteel/data/raw/44_26_14448.wav,514228,و ز ر و ع _ و م ق ا م _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/2_190_2797.wav,731864,و ق ا ت ل و ا _ ف ي _ س ب ي ل _ ا ل ل ه _ ا ل ذ ي ن _ ي ق ا ت ل و ن ك م _ و ل ا _ ت ع ت د و ا _ ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ ا ل م ع ت د ي ن 
/home/admin/data-management-system/tarteel/data/raw/99_7_1174.wav,992748,ف م ن _ ي ع م ل _ م ث ق ا ل _ ذ ر ه _ خ ي ر ا _ ي ر ه 
/home/admin/data-management-system/tarteel/data/raw/28_3_6067.wav,551640,ن ت ل و _ ع ل ي ك _ م ن _ ن ب ا _ م و س ي _ و ف ر ع و ن _ ب ا ل ح ق _ ل ق و م _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/2_175_48018.wav,622636,ا و ل ء ك _ ا ل ذ ي ن _ ا ش ت ر و ا _ ا ل ض ل ا ل ه _ ب ا ل ه د ي _ و ا ل ع ذ ا ب _ ب ا ل م غ ف ر ه _ ف م ا _ ا ص ب ر ه م _ ع ل ي _ ا ل ن ا ر 
/home/admin/data-management-system/tarteel/data/raw/20_113_36932.wav,676208,و ك ذ ل ك _ ا ن ز ل ن ا ه _ ق ر ا ن ا _ ع ر ب ي ا _ و ص ر ف ن ا _ ف ي ه _ م ن _ ا ل و ع ي د _ ل ع ل ه م _ ي ت ق و ن _ ا و _ ي ح د ث _ ل ه م _ ذ ك ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_227_3121.wav,475180,و ا ن _ ع ز م و ا _ ا ل ط ل ا ق _ ف ا ن _ ا ل ل ه _ س م ي ع _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/2_6_42113.wav,661348,ا ن _ ا ل ذ ي ن _ ك ف ر و ا _ س و ا ء _ ع ل ي ه م _ ا ا ن ذ ر ت ه م _ ا م _ ل م _ ت ن ذ ر ه م _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/2_182_7690.wav,1092312,ف م ن _ خ ا ف _ م ن _ م و ص _ ج ن ف ا _ ا و _ ا ث م ا _ ف ا ص ل ح _ ب ي ن ه م _ ف ل ا _ ا ث م _ ع ل ي ه _ ا ن _ ا ل ل ه _ غ ف و ر _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/89_16_7659.wav,1762532,و ا م ا _ ا ذ ا _ م ا _ ا ب ت ل ا ه _ ف ق د ر _ ع ل ي ه _ ر ز ق ه _ ف ي ق و ل _ ر ب ي _ ا ه ا ن ن 
/home/admin/data-management-system/tarteel/data/raw/7_2_7841.wav,719308,ك ت ا ب _ ا ن ز ل _ ا ل ي ك _ ف ل ا _ ي ك ن _ ف ي _ ص د ر ك _ ح ر ج _ م ن ه _ ل ت ن ذ ر _ ب ه _ و ذ ك ر ي _ ل ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_82_48126.wav,223960,ث م _ ا غ ر ق ن ا _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/34_33_39797.wav,1865072,و ق ا ل _ ا ل ذ ي ن _ ا س ت ض ع ف و ا _ ل ل ذ ي ن _ ا س ت ك ب ر و ا _ ب ل _ م ك ر _ ا ل ل ي ل _ و ا ل ن ه ا ر _ ا ذ _ ت ا م ر و ن ن ا _ ا ن _ ن ك ف ر _ ب ا ل ل ه _ و ن ج ع ل _ ل ه _ ا ن د ا د ا _ و ا س ر و ا _ ا ل ن د ا م ه _ ل م ا _ ر ا و ا _ ا ل ع ذ ا ب _ و ج ع ل ن ا _ ا ل ا غ ل ا ل _ ف ي _ ا ع ن ا ق _ ا ل ذ ي ن _ ك ف ر و ا _ ه ل _ ي ج ز و ن _ ا ل ا _ م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/56_43_37162.wav,236332,و ظ ل _ م ن _ ي ح م و م 
/home/admin/data-management-system/tarteel/data/raw/28_62_38753.wav,797400,و ي و م _ ي ن ا د ي ه م _ ف ي ق و ل _ ا ي ن _ ش ر ك ا ء ي _ ا ل ذ ي ن _ ك ن ت م _ ت ز ع م و ن 
/home/admin/data-management-system/tarteel/data/raw/5_25_48841.wav,633560,ق ا ل _ ر ب _ ا ن ي _ ل ا _ ا م ل ك _ ا ل ا _ ن ف س ي _ و ا خ ي _ ف ا ف ر ق _ ب ي ن ن ا _ و ب ي ن _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/90_1_49834.wav,261596,ل ا _ ا ق س م _ ب ه ذ ا _ ا ل ب ل د 
/home/admin/data-management-system/tarteel/data/raw/40_67_33045.wav,2007736,ه و _ ا ل ذ ي _ خ ل ق ك م _ م ن _ ت ر ا ب _ ث م _ م ن _ ن ط ف ه _ ث م _ م ن _ ع ل ق ه _ ث م _ ي خ ر ج ك م _ ط ف ل ا _ ث م _ ل ت ب ل غ و ا _ ا ش د ك م _ ث م _ ل ت ك و ن و ا _ ش ي و خ ا _ و م ن ك م _ م ن _ ي ت و ف ي _ م ن _ ق ب ل _ و ل ت ب ل غ و ا _ ا ج ل ا _ م س م ي _ و ل ع ل ك م _ ت ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/88_21_43106.wav,636084,ف ذ ك ر _ ا ن م ا _ ا ن ت _ م ذ ك ر 
/home/admin/data-management-system/tarteel/data/raw/42_47_14583.wav,633560,ا س ت ج ي ب و ا _ ل ر ب ك م _ م ن _ ق ب ل _ ا ن _ ي ا ت ي _ ي و م _ ل ا _ م ر د _ ل ه _ م ن _ ا ل ل ه _ م ا _ ل ك م _ م ن _ م ل ج ا _ ي و م ء ذ _ و م ا _ ل ك م _ م ن _ ن ك ي ر 
/home/admin/data-management-system/tarteel/data/raw/1_3_47845.wav,180268,ا ل ر ح م ن _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/22_69_43354.wav,808324,ا ل ل ه _ ي ح ك م _ ب ي ن ك م _ ي و م _ ا ل ق ي ا م ه _ ف ي م ا _ ك ن ت م _ ف ي ه _ ت خ ت ل ف و ن 
/home/admin/data-management-system/tarteel/data/raw/50_1_52370.wav,289496,ق _ و ا ل ق ر ا ن _ ا ل م ج ي د 
/home/admin/data-management-system/tarteel/data/raw/83_15_26031.wav,1313740,ك ل ا _ ا ن ه م _ ع ن _ ر ب ه م _ ي و م ء ذ _ ل م ح ج و ب و ن 
/home/admin/data-management-system/tarteel/data/raw/23_64_25107.wav,453300,ح ت ي _ ا ذ ا _ ا خ ذ ن ا _ م ت ر ف ي ه م _ ب ا ل ع ذ ا ب _ ا ذ ا _ ه م _ ي ج ا ر و ن 
/home/admin/data-management-system/tarteel/data/raw/22_36_24983.wav,1529216,و ا ل ب د ن _ ج ع ل ن ا ه ا _ ل ك م _ م ن _ ش ع ا ء ر _ ا ل ل ه _ ل ك م _ ف ي ه ا _ خ ي ر _ ف ا ذ ك ر و ا _ ا س م _ ا ل ل ه _ ع ل ي ه ا _ ص و ا ف _ ف ا ذ ا _ و ج ب ت _ ج ن و ب ه ا _ ف ك ل و ا _ م ن ه ا _ و ا ط ع م و ا _ ا ل ق ا ن ع _ و ا ل م ع ت ر _ ك ذ ل ك _ س خ ر ن ا ه ا _ ل ك م _ ل ع ل ك م _ ت ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/10_47_53371.wav,524332,و ل ك ل _ ا م ه _ ر س و ل _ ف ا ذ ا _ ج ا ء _ ر س و ل ه م _ ق ض ي _ ب ي ن ه م _ ب ا ل ق س ط _ و ه م _ ل ا _ ي ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/88_16_49793.wav,214040,و ز ر ا ب ي _ م ب ث و ث ه 
/home/admin/data-management-system/tarteel/data/raw/17_45_32255.wav,746056,و ا ذ ا _ ق ر ا ت _ ا ل ق ر ا ن _ ج ع ل ن ا _ ب ي ن ك _ و ب ي ن _ ا ل ذ ي ن _ ل ا _ ي ء م ن و ن _ ب ا ل ا خ ر ه _ ح ج ا ب ا _ م س ت و ر ا 
/home/admin/data-management-system/tarteel/data/raw/54_20_49512.wav,447876,ت ن ز ع _ ا ل ن ا س _ ك ا ن ه م _ ا ع ج ا ز _ ن خ ل _ م ن ق ع ر 
/home/admin/data-management-system/tarteel/data/raw/26_71_20884.wav,924388,ق ا ل و ا _ ن ع ب د _ ا ص ن ا م ا _ ف ن ظ ل _ ل ه ا _ ع ا ك ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/19_4_3682.wav,1367236,ق ا ل _ ر ب _ ا ن ي _ و ه ن _ ا ل ع ظ م _ م ن ي _ و ا ش ت ع ل _ ا ل ر ا س _ ش ي ب ا _ و ل م _ ا ك ن _ ب د ع ا ء ك _ ر ب _ ش ق ي ا 
/home/admin/data-management-system/tarteel/data/raw/2_284_28557.wav,1150268,ل ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و ا ن _ ت ب د و ا _ م ا _ ف ي _ ا ن ف س ك م _ ا و _ ت خ ف و ه _ ي ح ا س ب ك م _ ب ه _ ا ل ل ه _ ف ي غ ف ر _ ل م ن _ ي ش ا ء _ و ي ع ذ ب _ م ن _ ي ش ا ء _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/40_34_12148.wav,1330084,و ل ق د _ ج ا ء ك م _ ي و س ف _ م ن _ ق ب ل _ ب ا ل ب ي ن ا ت _ ف م ا _ ز ل ت م _ ف ي _ ش ك _ م م ا _ ج ا ء ك م _ ب ه _ ح ت ي _ ا ذ ا _ ه ل ك _ ق ل ت م _ ل ن _ ي ب ع ث _ ا ل ل ه _ م ن _ ب ع د ه _ ر س و ل ا _ ك ذ ل ك _ ي ض ل _ ا ل ل ه _ م ن _ ه و _ م س ر ف _ م ر ت ا ب 
/home/admin/data-management-system/tarteel/data/raw/18_40_18460.wav,1450460,ف ع س ي _ ر ب ي _ ا ن _ ي ء ت ي ن _ خ ي ر ا _ م ن _ ج ن ت ك _ و ي ر س ل _ ع ل ي ه ا _ ح س ب ا ن ا _ م ن _ ا ل س م ا ء _ ف ت ص ب ح _ ص ع ي د ا _ ز ل ق ا 
/home/admin/data-management-system/tarteel/data/raw/45_10_36320.wav,1174232,م ن _ و ر ا ء ه م _ ج ه ن م _ و ل ا _ ي غ ن ي _ ع ن ه م _ م ا _ ك س ب و ا _ ش ي ء ا _ و ل ا _ م ا _ ا ت خ ذ و ا _ م ن _ د و ن _ ا ل ل ه _ ا و ل ي ا ء _ و ل ه م _ ع ذ ا ب _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/106_3_1439.wav,350760,ف ل ي ع ب د و ا _ ر ب _ ه ذ ا _ ا ل ب ي ت 
/home/admin/data-management-system/tarteel/data/raw/30_8_32801.wav,2015164,ا و ل م _ ي ت ف ك ر و ا _ ف ي _ ا ن ف س ه م _ م ا _ خ ل ق _ ا ل ل ه _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و م ا _ ب ي ن ه م ا _ ا ل ا _ ب ا ل ح ق _ و ا ج ل _ م س م ي _ و ا ن _ ك ث ي ر ا _ م ن _ ا ل ن ا س _ ب ل ق ا ء _ ر ب ه م _ ل ك ا ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/10_72_8292.wav,649460,ف ا ن _ ت و ل ي ت م _ ف م ا _ س ا ل ت ك م _ م ن _ ا ج ر _ ا ن _ ا ج ر ي _ ا ل ا _ ع ل ي _ ا ل ل ه _ و ا م ر ت _ ا ن _ ا ك و ن _ م ن _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/59_9_2055.wav,1742212,و ا ل ذ ي ن _ ت ب و ء و ا _ ا ل د ا ر _ و ا ل ا ي م ا ن _ م ن _ ق ب ل ه م _ ي ح ب و ن _ م ن _ ه ا ج ر _ ا ل ي ه م _ و ل ا _ ي ج د و ن _ ف ي _ ص د و ر ه م _ ح ا ج ه _ م م ا _ ا و ت و ا _ و ي ء ث ر و ن _ ع ل ي _ ا ن ف س ه م _ و ل و _ ك ا ن _ ب ه م _ خ ص ا ص ه _ و م ن _ ي و ق _ ش ح _ ن ف س ه _ ف ا و ل ء ك _ ه م _ ا ل م ف ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/26_68_45956.wav,300420,و ا ن _ ر ب ك _ ل ه و _ ا ل ع ز ي ز _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/9_124_18247.wav,1327148,و ا ذ ا _ م ا _ ا ن ز ل ت _ س و ر ه _ ف م ن ه م _ م ن _ ي ق و ل _ ا ي ك م _ ز ا د ت ه _ ه ذ ه _ ا ي م ا ن ا _ ف ا م ا _ ا ل ذ ي ن _ ا م ن و ا _ ف ز ا د ت ه م _ ا ي م ا ن ا _ و ه م _ ي س ت ب ش ر و ن 
/home/admin/data-management-system/tarteel/data/raw/6_92_52299.wav,1365380,و ه ذ ا _ ك ت ا ب _ ا ن ز ل ن ا ه _ م ب ا ر ك _ م ص د ق _ ا ل ذ ي _ ب ي ن _ ي د ي ه _ و ل ت ن ذ ر _ ا م _ ا ل ق ر ي _ و م ن _ ح و ل ه ا _ و ا ل ذ ي ن _ ي ء م ن و ن _ ب ا ل ا خ ر ه _ ي ء م ن و ن _ ب ه _ و ه م _ ع ل ي _ ص ل ا ت ه م _ ي ح ا ف ظ و ن 
/home/admin/data-management-system/tarteel/data/raw/20_66_24692.wav,611716,ق ا ل _ ب ل _ ا ل ق و ا _ ف ا ذ ا _ ح ب ا ل ه م _ و ع ص ي ه م _ ي خ ي ل _ ا ل ي ه _ م ن _ س ح ر ه م _ ا ن ه ا _ ت س ع ي 
/home/admin/data-management-system/tarteel/data/raw/37_79_4085.wav,338872,س ل ا م _ ع ل ي _ ن و ح _ ف ي _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/91_3_4443.wav,532060,و ا ل ن ه ا ر _ ا ذ ا _ ج ل ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/60_13_47374.wav,742788,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ت و ل و ا _ ق و م ا _ غ ض ب _ ا ل ل ه _ ع ل ي ه م _ ق د _ ي ء س و ا _ م ن _ ا ل ا خ ر ه _ ك م ا _ ي ء س _ ا ل ك ف ا ر _ م ن _ ا ص ح ا ب _ ا ل ق ب و ر 
/home/admin/data-management-system/tarteel/data/raw/7_24_11732.wav,615280,ق ا ل _ ا ه ب ط و ا _ ب ع ض ك م _ ل ب ع ض _ ع د و _ و ل ك م _ ف ي _ ا ل ا ر ض _ م س ت ق ر _ و م ت ا ع _ ا ل ي _ ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_81_6886.wav,1798196,و ي ق و ل و ن _ ط ا ع ه _ ف ا ذ ا _ ب ر ز و ا _ م ن _ ع ن د ك _ ب ي ت _ ط ا ء ف ه _ م ن ه م _ غ ي ر _ ا ل ذ ي _ ت ق و ل _ و ا ل ل ه _ ي ك ت ب _ م ا _ ي ب ي ت و ن _ ف ا ع ر ض _ ع ن ه م _ و ت و ك ل _ ع ل ي _ ا ل ل ه _ و ك ف ي _ ب ا ل ل ه _ و ك ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_43_54707.wav,289496,ق ا ل _ ل ه م _ م و س ي _ ا ل ق و ا _ م ا _ ا ن ت م _ م ل ق و ن 
/home/admin/data-management-system/tarteel/data/raw/96_16_47731.wav,294956,ن ا ص ي ه _ ك ا ذ ب ه _ خ ا ط ء ه 
/home/admin/data-management-system/tarteel/data/raw/93_7_47698.wav,338648,و و ج د ك _ ض ا ل ا _ ف ه د ي 
/home/admin/data-management-system/tarteel/data/raw/36_46_15483.wav,422092,و م ا _ ت ا ت ي ه م _ م ن _ ا ي ه _ م ن _ ا ي ا ت _ ر ب ه م _ ا ل ا _ ك ا ن و ا _ ع ن ه ا _ م ع ر ض ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_23_3164.wav,518684,و ق د م ن ا _ ا ل ي _ م ا _ ع م ل و ا _ م ن _ ع م ل _ ف ج ع ل ن ا ه _ ه ب ا ء _ م ن ث و ر ا 
/home/admin/data-management-system/tarteel/data/raw/84_20_16434.wav,133792,ف م ا _ ل ه م _ ل ا _ ي ء م ن و ن 
